	basic_keep	f1_keep	max_keep	prec_keep	rec_keep
4088_k3	B	no extraction	B	no extraction	no extraction
4088_k4	B	no extraction	B	no extraction	no extraction
4088_k5	B	no extraction	B	no extraction	no extraction
4088_k6	B	no extraction	B	no extraction	no extraction
4088_k7	B	no extraction	B	no extraction	no extraction
4088_k8	B	no extraction	B	no extraction	no extraction
4088_k9	B	no extraction	no extraction	no extraction	no extraction
4088_k10	B	no extraction	no extraction	no extraction	no extraction
4089_k1	C	X	X	X	X
4089_k2	X	X	no extraction	X	X
4089_k3	C	X	no extraction	X	X
4089_k4	X	no extraction	no extraction	no extraction	no extraction
4089_k5	X	no extraction	no extraction	no extraction	no extraction
4089_k6	X	no extraction	no extraction	no extraction	no extraction
4089_k7	X	no extraction	no extraction	no extraction	no extraction
4089_k8	X	no extraction	no extraction	no extraction	no extraction
4089_k9	X	no extraction	no extraction	no extraction	no extraction
4089_k10	X	no extraction	no extraction	no extraction	no extraction
4094_k1	C	X	C	C	X
4094_k2	C	C	no extraction	X	C
4094_k3	C	no extraction	no extraction	no extraction	no extraction
4094_k4	C	no extraction	no extraction	no extraction	no extraction
4094_k5	C	no extraction	no extraction	no extraction	no extraction
4094_k6	C	no extraction	no extraction	no extraction	no extraction
4094_k7	C	no extraction	no extraction	no extraction	no extraction
4094_k8	C	no extraction	no extraction	no extraction	no extraction
4094_k9	C	no extraction	no extraction	no extraction	no extraction
4094_k10	C	no extraction	no extraction	no extraction	no extraction
4097_k1	C	X	C	X	X
4097_k2	C	X	no extraction	X	X
4097_k3	C	no extraction	no extraction	no extraction	no extraction
4097_k4	C	no extraction	no extraction	no extraction	no extraction
4097_k5	C	no extraction	no extraction	no extraction	no extraction
4097_k6	C	no extraction	no extraction	no extraction	no extraction
4097_k7	X	no extraction	no extraction	no extraction	no extraction
4097_k8	X	no extraction	no extraction	no extraction	no extraction
4097_k9	C	no extraction	no extraction	no extraction	no extraction
4097_k10	X	no extraction	no extraction	no extraction	no extraction
4099_k1	B	B	B	B	B
4099_k2	B	no extraction	no extraction	no extraction	no extraction
4099_k3	B	no extraction	no extraction	no extraction	no extraction
4099_k4	B	no extraction	no extraction	no extraction	no extraction
4099_k5	B	no extraction	no extraction	no extraction	no extraction
4099_k6	B	no extraction	no extraction	no extraction	no extraction
4099_k7	B	no extraction	no extraction	no extraction	no extraction
4099_k8	B	no extraction	no extraction	no extraction	no extraction
4099_k9	B	no extraction	no extraction	no extraction	no extraction
4099_k10	B	no extraction	no extraction	no extraction	no extraction
4100_k1	B	B	B	B	B
4100_k2	B	no extraction	B	no extraction	no extraction
4100_k3	B	no extraction	B	no extraction	no extraction
4100_k4	B	no extraction	B	no extraction	no extraction
4100_k5	B	no extraction	no extraction	no extraction	no extraction
4100_k6	B	no extraction	no extraction	no extraction	no extraction
4100_k7	B	no extraction	no extraction	no extraction	no extraction
4100_k8	B	no extraction	no extraction	no extraction	no extraction
4100_k9	B	no extraction	no extraction	no extraction	no extraction
4100_k10	B	no extraction	no extraction	no extraction	no extraction
4101_k1	C	X	C	X	X
4101_k2	C	X	C	X	X
4101_k3	C	X	C	X	X
4101_k4	C	X	C	X	X
4101_k5	C	no extraction	no extraction	no extraction	no extraction
4101_k6	C	no extraction	no extraction	no extraction	no extraction
4101_k7	C	no extraction	no extraction	no extraction	no extraction
4101_k8	C	no extraction	no extraction	no extraction	no extraction
4101_k9	C	no extraction	no extraction	no extraction	no extraction
4101_k10	C	no extraction	no extraction	no extraction	no extraction
4107_k1	C	C	C	C	C
4107_k2	C	no extraction	C	no extraction	no extraction
4107_k3	C	no extraction	C	no extraction	no extraction
4107_k4	C	no extraction	C	no extraction	no extraction
4107_k5	C	no extraction	C	no extraction	no extraction
4107_k6	C	no extraction	C	no extraction	no extraction
4107_k7	C	no extraction	no extraction	no extraction	no extraction
4107_k8	C	no extraction	no extraction	no extraction	no extraction
4107_k9	C	no extraction	no extraction	no extraction	no extraction
4107_k10	C	no extraction	no extraction	no extraction	no extraction
4110_k1	C	C	C	C	C
4110_k2	C	no extraction	no extraction	no extraction	no extraction
4110_k3	C	no extraction	no extraction	no extraction	no extraction
4110_k4	C	no extraction	no extraction	no extraction	no extraction
4110_k5	C	no extraction	no extraction	no extraction	no extraction
4110_k6	C	no extraction	no extraction	no extraction	no extraction
4110_k7	C	no extraction	no extraction	no extraction	no extraction
4110_k8	C	no extraction	no extraction	no extraction	no extraction
4110_k9	C	no extraction	no extraction	no extraction	no extraction
4110_k10	X	no extraction	no extraction	no extraction	no extraction
4111_k1	B	B	B	B	B
4111_k2	B	no extraction	B	no extraction	no extraction
4111_k3	B	no extraction	B	no extraction	no extraction
4111_k4	B	no extraction	B	no extraction	no extraction
4111_k5	B	no extraction	B	no extraction	no extraction
4111_k6	B	no extraction	B	no extraction	no extraction
4111_k7	B	no extraction	B	no extraction	no extraction
4111_k8	B	no extraction	B	no extraction	no extraction
4111_k9	B	no extraction	B	no extraction	no extraction
4111_k10	B	no extraction	B	no extraction	no extraction
4112_k1	C	C	C	C	C
4112_k2	C	no extraction	no extraction	no extraction	no extraction
4112_k3	C	no extraction	no extraction	no extraction	no extraction
4112_k4	C	no extraction	no extraction	no extraction	no extraction
4112_k5	C	no extraction	no extraction	no extraction	no extraction
4112_k6	C	no extraction	no extraction	no extraction	no extraction
4112_k7	C	no extraction	no extraction	no extraction	no extraction
4112_k8	C	no extraction	no extraction	no extraction	no extraction
4112_k9	C	no extraction	no extraction	no extraction	no extraction
4112_k10	C	no extraction	no extraction	no extraction	no extraction
4114_k1	B	no extraction	B	no extraction	no extraction
4114_k2	B	no extraction	no extraction	no extraction	no extraction
4114_k3	B	no extraction	no extraction	no extraction	no extraction
4114_k4	B	no extraction	no extraction	no extraction	no extraction
4114_k5	B	no extraction	no extraction	no extraction	no extraction
4114_k6	B	no extraction	no extraction	no extraction	no extraction
4114_k7	B	no extraction	no extraction	no extraction	no extraction
4116_k1	B	B	B	B	B
4116_k2	B	no extraction	no extraction	no extraction	no extraction
4116_k3	B	no extraction	no extraction	no extraction	no extraction
4116_k4	B	no extraction	no extraction	no extraction	no extraction
4116_k5	B	no extraction	no extraction	no extraction	no extraction
4116_k6	B	no extraction	no extraction	no extraction	no extraction
4116_k7	B	no extraction	no extraction	no extraction	no extraction
4116_k8	B	no extraction	no extraction	no extraction	no extraction
4116_k9	B	no extraction	no extraction	no extraction	no extraction
4116_k10	B	no extraction	no extraction	no extraction	no extraction
4117_k1	B	B	B	B	B
4117_k2	B	no extraction	B	no extraction	no extraction
4117_k3	B	no extraction	B	no extraction	no extraction
4117_k4	B	no extraction	no extraction	no extraction	no extraction
4117_k5	B	no extraction	no extraction	no extraction	no extraction
4117_k6	B	no extraction	no extraction	no extraction	no extraction
4117_k7	B	no extraction	no extraction	no extraction	no extraction
4117_k8	B	no extraction	no extraction	no extraction	no extraction
4117_k9	B	no extraction	no extraction	no extraction	no extraction
4117_k10	B	no extraction	no extraction	no extraction	no extraction
4118_k1	C	X	C	X	X
4118_k2	X	no extraction	C	no extraction	no extraction
4118_k3	X	no extraction	C	no extraction	no extraction
4118_k4	C	no extraction	C	no extraction	no extraction
4118_k5	C	no extraction	C	no extraction	no extraction
4118_k6	X	no extraction	C	no extraction	no extraction
4118_k7	X	no extraction	C	no extraction	no extraction
4118_k8	X	no extraction	C	no extraction	no extraction
4118_k9	C	no extraction	C	no extraction	no extraction
4118_k10	C	no extraction	C	no extraction	no extraction
4121_k1	B	B	B	B	B
4121_k2	B	no extraction	B	no extraction	no extraction
4121_k3	B	no extraction	no extraction	no extraction	no extraction
4121_k4	B	no extraction	no extraction	no extraction	no extraction
4121_k5	B	no extraction	no extraction	no extraction	no extraction
4121_k6	B	no extraction	no extraction	no extraction	no extraction
4121_k7	B	no extraction	no extraction	no extraction	no extraction
4121_k8	B	no extraction	no extraction	no extraction	no extraction
4121_k9	B	no extraction	no extraction	no extraction	no extraction
4121_k10	B	no extraction	no extraction	no extraction	no extraction
4122_k1	C	C	C	C	C
4122_k2	C	X	C	X	X
4122_k3	C	no extraction	C	no extraction	no extraction
4122_k4	C	no extraction	no extraction	no extraction	no extraction
4122_k5	C	no extraction	no extraction	no extraction	no extraction
4122_k6	C	no extraction	no extraction	no extraction	no extraction
4122_k7	C	no extraction	no extraction	no extraction	no extraction
4122_k8	C	no extraction	no extraction	no extraction	no extraction
4122_k9	C	no extraction	no extraction	no extraction	no extraction
4122_k10	C	no extraction	no extraction	no extraction	no extraction
4125_k1	C	C	C	C	C
4125_k2	C	X	X	X	X
4125_k3	C	no extraction	no extraction	no extraction	no extraction
4125_k4	C	no extraction	no extraction	no extraction	no extraction
4125_k5	C	no extraction	no extraction	no extraction	no extraction
4125_k6	C	no extraction	no extraction	no extraction	no extraction
4125_k7	C	no extraction	no extraction	no extraction	no extraction
4125_k8	C	no extraction	no extraction	no extraction	no extraction
4125_k9	C	no extraction	no extraction	no extraction	no extraction
4125_k10	C	no extraction	no extraction	no extraction	no extraction
4127_k1	B	B	B	B	B
4127_k2	B	no extraction	B	no extraction	no extraction
4127_k3	B	no extraction	no extraction	no extraction	no extraction
4127_k4	B	no extraction	no extraction	no extraction	no extraction
4127_k5	B	no extraction	no extraction	no extraction	no extraction
4127_k6	B	no extraction	no extraction	no extraction	no extraction
4127_k7	B	no extraction	no extraction	no extraction	no extraction
4127_k8	B	no extraction	no extraction	no extraction	no extraction
4127_k9	B	no extraction	no extraction	no extraction	no extraction
4127_k10	B	no extraction	no extraction	no extraction	no extraction
4128_k1	B	B	B	B	B
4128_k2	B	no extraction	B	no extraction	no extraction
4128_k3	B	no extraction	B	no extraction	no extraction
4128_k4	B	no extraction	no extraction	no extraction	no extraction
4128_k5	B	no extraction	no extraction	no extraction	no extraction
4128_k6	B	no extraction	no extraction	no extraction	no extraction
4128_k7	B	no extraction	no extraction	no extraction	no extraction
4128_k8	B	no extraction	no extraction	no extraction	no extraction
4128_k9	B	no extraction	no extraction	no extraction	no extraction
4128_k10	B	no extraction	no extraction	no extraction	no extraction
4129_k1	C	X	X	X	X
4129_k2	C	X	X	C	C
4129_k3	C	C	X	X	X
4129_k4	X	no extraction	no extraction	no extraction	no extraction
4129_k5	X	no extraction	no extraction	no extraction	no extraction
4129_k6	X	no extraction	no extraction	no extraction	no extraction
4129_k7	C	no extraction	no extraction	no extraction	no extraction
4129_k8	C	no extraction	no extraction	no extraction	no extraction
4129_k9	X	no extraction	no extraction	no extraction	no extraction
4129_k10	C	no extraction	no extraction	no extraction	no extraction
4132_k1	C	C	C	X	C
4132_k2	C	X	C	X	X
4132_k3	C	X	C	C	X
4132_k4	C	X	C	X	X
4132_k5	C	no extraction	C	no extraction	no extraction
4132_k6	C	no extraction	C	no extraction	no extraction
4132_k7	C	no extraction	C	no extraction	no extraction
4132_k8	C	no extraction	C	no extraction	no extraction
4132_k9	C	no extraction	C	no extraction	no extraction
4132_k10	C	no extraction	no extraction	no extraction	no extraction
4139_k1	C	C	X	C	C
4139_k2	C	C	X	C	X
4139_k3	X	X	X	X	C
4139_k4	X	X	no extraction	X	X
4139_k5	C	X	no extraction	X	X
4139_k6	X	no extraction	no extraction	no extraction	no extraction
4139_k7	X	no extraction	no extraction	no extraction	no extraction
4139_k8	C	no extraction	no extraction	no extraction	no extraction
4139_k9	C	no extraction	no extraction	no extraction	no extraction
4139_k10	C	no extraction	no extraction	no extraction	no extraction
4145_k1	B	B	B	B	B
4145_k2	B	no extraction	B	no extraction	no extraction
4145_k3	B	no extraction	B	no extraction	no extraction
4145_k4	B	no extraction	B	no extraction	no extraction
4145_k5	B	no extraction	B	no extraction	no extraction
4145_k6	B	no extraction	B	no extraction	no extraction
4145_k7	B	no extraction	B	no extraction	no extraction
4145_k8	B	no extraction	B	no extraction	no extraction
4145_k9	B	no extraction	no extraction	no extraction	no extraction
4145_k10	B	no extraction	no extraction	no extraction	no extraction
4146_k1	X	X	X	C	X
4146_k2	X	X	X	no extraction	X
4146_k3	X	C	C	X	C
4146_k4	X	no extraction	C	X	no extraction
4146_k5	X	no extraction	C	no extraction	no extraction
4146_k6	X	no extraction	C	no extraction	no extraction
4146_k7	C	no extraction	C	no extraction	no extraction
4146_k8	C	no extraction	C	no extraction	no extraction
4146_k9	C	no extraction	C	no extraction	no extraction
4146_k10	C	no extraction	C	no extraction	no extraction
4152_k1	B	B	B	B	B
4152_k2	B	no extraction	B	no extraction	no extraction
4152_k3	B	no extraction	B	no extraction	no extraction
4152_k4	B	no extraction	no extraction	no extraction	no extraction
4152_k5	B	no extraction	no extraction	no extraction	no extraction
4152_k6	B	no extraction	no extraction	no extraction	no extraction
4152_k7	B	no extraction	no extraction	no extraction	no extraction
4152_k8	B	no extraction	no extraction	no extraction	no extraction
4152_k9	B	no extraction	no extraction	no extraction	no extraction
4152_k10	B	no extraction	no extraction	no extraction	no extraction
4153_k1	X	X	X	X	X
4153_k2	X	X	X	X	X
4153_k3	X	no extraction	X	no extraction	no extraction
4153_k4	X	no extraction	X	no extraction	no extraction
4153_k5	X	no extraction	no extraction	no extraction	no extraction
4153_k6	X	no extraction	no extraction	no extraction	no extraction
