	basic_keep	basic_postprocess	max_keep	max_postprocess
4961_k8	G	G	no extraction	no extraction
4961_k9	G	G	no extraction	no extraction
4961_k10	G	G	no extraction	no extraction
4967_k1	X	A	X	A
4967_k2	G	G	X	A
4967_k3	G	G	G	G
4967_k4	G	G	G	G
4967_k5	G	G	G	G
4967_k6	G	G	G	G
4967_k7	G	G	G	G
4967_k8	G	G	G	G
4967_k9	G	G	G	G
4967_k10	G	G	G	G
4974_k1	G	G	G	G
4974_k2	G	G	G	G
4974_k3	G	G	no extraction	no extraction
4974_k4	G	G	no extraction	no extraction
4974_k5	G	G	no extraction	no extraction
4974_k6	G	G	no extraction	no extraction
4974_k7	G	G	no extraction	no extraction
4974_k8	G	G	no extraction	no extraction
4974_k9	G	G	no extraction	no extraction
4974_k10	G	G	no extraction	no extraction
4976_k1	G	G	X	A
4976_k2	G	G	X	A
4976_k3	G	G	X	A
4976_k4	G	G	X	A
4976_k5	G	G	X	A
4976_k6	G	G	X	A
4976_k7	G	G	X	A
4976_k8	G	G	X	A
4976_k9	G	G	X	A
4976_k10	X	A	X	A
4979_k1	G	G	G	G
4979_k2	G	G	no extraction	no extraction
4979_k3	G	G	no extraction	no extraction
4979_k4	G	G	no extraction	no extraction
4979_k5	G	G	no extraction	no extraction
4979_k6	G	G	no extraction	no extraction
4979_k7	G	G	no extraction	no extraction
4979_k8	G	G	no extraction	no extraction
4979_k9	G	G	no extraction	no extraction
4979_k10	G	G	no extraction	no extraction
4983_k1	G	G	X	A
4983_k2	G	G	X	A
4983_k3	X	A	X	A
4983_k4	G	G	X	A
4983_k5	G	G	X	A
4983_k6	G	G	X	A
4983_k7	G	G	X	A
4983_k8	G	G	G	G
4983_k9	G	G	G	G
4983_k10	G	G	G	G
4986_k1	E	E	E	E
4986_k2	E	E	E	E
4986_k3	E	E	no extraction	no extraction
4986_k4	E	E	no extraction	no extraction
4986_k5	E	E	no extraction	no extraction
4986_k6	E	E	no extraction	no extraction
4986_k7	E	E	no extraction	no extraction
4986_k8	E	E	no extraction	no extraction
4986_k9	E	E	no extraction	no extraction
4986_k10	E	E	no extraction	no extraction
4987_k1	X	A	X	A
4987_k2	X	A	X	A
4987_k3	G	G	X	A
4987_k4	G	G	G	G
4987_k5	G	G	G	G
4987_k6	G	G	G	G
4987_k7	G	G	G	G
4987_k8	G	G	G	G
4987_k9	G	G	G	G
4987_k10	G	G	G	G
4992_k1	G	G	G	G
4992_k2	G	G	G	G
4992_k3	G	G	G	G
4992_k4	G	G	G	G
4992_k5	G	G	G	G
4992_k6	G	G	G	G
4992_k7	G	G	G	G
4992_k8	G	G	G	G
4992_k9	G	G	G	G
4992_k10	G	G	G	G
4994_k1	G	G	G	G
4994_k2	G	G	X	A
4994_k3	G	G	G	G
4994_k4	G	G	G	G
4994_k5	G	G	G	G
4994_k6	G	G	G	G
4994_k7	G	G	no extraction	no extraction
4994_k8	G	G	no extraction	no extraction
4994_k9	G	G	no extraction	no extraction
4994_k10	G	G	no extraction	no extraction
4997_k1	E	E	E	E
4997_k2	E	E	no extraction	no extraction
4997_k3	E	E	no extraction	no extraction
4997_k4	E	E	no extraction	no extraction
4997_k5	E	E	no extraction	no extraction
4997_k6	E	E	no extraction	no extraction
4997_k7	E	E	no extraction	no extraction
4997_k8	E	E	no extraction	no extraction
4997_k9	E	E	no extraction	no extraction
4997_k10	E	E	no extraction	no extraction
4999_k1	G	G	G	G
4999_k2	G	G	G	G
4999_k3	G	G	G	G
4999_k4	G	G	G	G
4999_k5	G	G	G	G
4999_k6	G	G	G	G
4999_k7	G	G	G	G
4999_k8	G	G	G	G
4999_k9	G	G	G	G
4999_k10	G	G	X	A
5006_k1	G	G	X	A
5006_k2	G	G	X	A
5006_k3	G	G	X	A
5006_k4	G	G	X	A
5006_k5	G	G	G	G
5006_k6	G	G	G	G
5006_k7	G	G	G	G
5006_k8	G	G	G	G
5006_k9	G	G	G	G
5006_k10	G	G	G	G
5008_k1	G	G	G	G
5008_k2	G	G	G	G
5008_k3	G	G	G	G
5008_k4	G	G	G	G
5008_k5	G	G	G	G
5008_k6	G	G	G	G
5008_k7	G	G	G	G
5008_k8	G	G	G	G
5008_k9	G	G	G	G
5008_k10	G	G	G	G
5012_k1	G	G	X	A
5012_k2	X	A	X	A
5012_k3	G	G	G	G
5012_k4	G	G	G	G
5012_k5	G	G	G	G
5012_k6	G	G	G	G
5012_k7	G	G	G	G
5012_k8	G	G	G	G
5012_k9	G	G	G	G
5012_k10	G	G	G	G
5016_k1	X	A	X	A
5016_k2	X	A	X	A
5016_k3	G	G	G	G
5016_k4	G	G	X	A
5016_k5	G	G	X	A
5016_k6	G	G	X	A
5016_k7	G	G	X	A
5016_k8	G	G	G	G
5016_k9	G	G	G	G
5016_k10	G	G	G	G
5021_k1	G	G	G	G
5021_k2	G	G	no extraction	no extraction
5021_k3	G	G	no extraction	no extraction
5021_k4	G	G	no extraction	no extraction
5021_k5	G	G	no extraction	no extraction
5021_k6	G	G	no extraction	no extraction
5021_k7	G	G	no extraction	no extraction
5021_k8	G	G	no extraction	no extraction
5021_k9	G	G	no extraction	no extraction
5021_k10	G	G	no extraction	no extraction
5023_k1	G	G	X	A
5023_k2	G	G	X	A
5023_k3	G	G	X	A
5023_k4	G	G	X	A
5023_k5	G	G	X	A
5023_k6	G	G	X	A
5023_k7	G	G	X	A
5023_k8	G	G	no extraction	no extraction
5023_k9	G	G	no extraction	no extraction
5023_k10	G	G	no extraction	no extraction
5026_k1	E	E	E	E
5026_k2	E	E	E	E
5026_k3	E	E	E	E
5026_k4	E	E	E	E
5026_k5	E	E	E	E
5026_k6	E	E	E	E
5026_k7	E	E	E	E
5026_k8	E	E	E	E
5026_k9	E	E	E	E
5026_k10	E	E	E	E
5027_k1	E	E	E	E
5027_k2	E	E	E	E
5027_k3	E	E	E	E
5027_k4	E	E	E	E
5027_k5	E	E	E	E
5027_k6	E	E	E	E
5027_k7	E	E	E	E
5027_k8	E	E	E	E
5027_k9	E	E	E	E
5027_k10	E	E	E	E
5028_k1	E	E	E	E
5028_k2	E	E	no extraction	no extraction
5028_k3	E	E	no extraction	no extraction
5028_k4	E	E	no extraction	no extraction
5028_k5	E	E	no extraction	no extraction
5028_k6	E	E	no extraction	no extraction
5028_k7	E	E	no extraction	no extraction
5028_k8	E	E	no extraction	no extraction
5028_k9	E	E	no extraction	no extraction
5028_k10	E	E	no extraction	no extraction
5029_k1	G	G	X	A
5029_k2	G	G	X	A
5029_k3	G	G	X	A
5029_k4	G	G	no extraction	no extraction
5029_k5	X	A	no extraction	no extraction
5029_k6	G	G	no extraction	no extraction
5029_k7	G	G	no extraction	no extraction
5029_k8	G	G	no extraction	no extraction
5029_k9	G	G	no extraction	no extraction
5029_k10	G	G	no extraction	no extraction
5030_k1	E	E	X	A
5030_k2	E	E	X	A
5030_k3	E	E	X	A
5030_k4	E	E	E	E
5030_k5	E	E	E	E
5030_k6	E	E	no extraction	no extraction
5030_k7	E	E	no extraction	no extraction
5030_k8	E	E	no extraction	no extraction
5030_k9	E	E	no extraction	no extraction
5030_k10	E	E	no extraction	no extraction
5031_k1	G	G	G	G
5031_k2	G	G	G	G
5031_k3	G	G	G	G
5031_k4	G	G	G	G
5031_k5	G	G	G	G
5031_k6	G	G	G	G
5031_k7	G	G	G	G
5031_k8	G	G	G	G
5031_k9	X	A	G	G
5031_k10	X	A	G	G
5035_k1	G	G	X	A
5035_k2	G	G	X	A
5035_k3	G	G	G	G
5035_k4	G	G	G	G
5035_k5	G	G	X	A
5035_k6	G	G	G	G
5035_k7	G	G	G	G
5035_k8	G	G	G	G
5035_k9	G	G	G	G
5035_k10	G	G	X	A
5039_k1	E	E	E	E
5039_k2	E	E	E	E
5039_k3	X	A	E	E
5039_k4	E	E	E	E
5039_k5	E	E	E	E
5039_k6	E	E	E	E
5039_k7	E	E	E	E
5039_k8	E	E	E	E
5039_k9	E	E	E	E
5039_k10	E	E	E	E
5040_k1	G	G	X	A
5040_k2	G	G	X	A
5040_k3	G	G	X	A
5040_k4	G	G	G	G
5040_k5	G	G	G	G
5040_k6	G	G	G	G
5040_k7	G	G	X	A
5040_k8	G	G	X	A
5040_k9	G	G	X	A
5040_k10	G	G	G	G
5045_k1	G	G	X	A
5045_k2	G	G	X	A
5045_k3	G	G	X	A
5045_k4	G	G	X	A
5045_k5	G	G	X	A
5045_k6	G	G	X	A
5045_k7	G	G	X	A
5045_k8	G	G	X	A
5045_k9	G	G	X	A
5045_k10	G	G	X	A
5047_k1	E	E	E	E
5047_k2	E	E	E	E
5047_k3	E	E	E	E
5047_k4	E	E	E	E
5047_k5	E	E	no extraction	no extraction
5047_k6	E	E	no extraction	no extraction
5047_k7	E	E	no extraction	no extraction
5047_k8	E	E	no extraction	no extraction
5047_k9	E	E	no extraction	no extraction
5047_k10	E	E	no extraction	no extraction
5048_k1	G	G	G	G
5048_k2	G	G	G	G
5048_k3	G	G	G	G
5048_k4	G	G	G	G
5048_k5	G	G	G	G
5048_k6	G	G	G	G
5048_k7	G	G	G	G
5048_k8	G	G	G	G
5048_k9	G	G	G	G
5048_k10	G	G	G	G
5049_k1	E	E	E	E
5049_k2	E	E	no extraction	no extraction
5049_k3	E	E	no extraction	no extraction
5049_k4	E	E	no extraction	no extraction
5049_k5	E	E	no extraction	no extraction
5049_k6	E	E	no extraction	no extraction
5049_k7	E	E	no extraction	no extraction
5049_k8	E	E	no extraction	no extraction
5049_k9	E	E	no extraction	no extraction
5049_k10	E	E	no extraction	no extraction
5050_k1	G	G	G	G
5050_k2	G	G	G	G
5050_k3	G	G	G	G
5050_k4	G	G	G	G
5050_k5	G	G	G	G
5050_k6	G	G	G	G
5050_k7	G	G	G	G
5050_k8	G	G	G	G
5050_k9	G	G	G	G
5050_k10	G	G	G	G
5052_k1	E	E	E	E
5052_k2	E	E	E	E
5052_k3	E	E	E	E
5052_k4	E	E	no extraction	no extraction
5052_k5	E	E	no extraction	no extraction
5052_k6	E	E	no extraction	no extraction
5052_k7	E	E	no extraction	no extraction
5052_k8	E	E	no extraction	no extraction
5052_k9	E	E	no extraction	no extraction
5052_k10	E	E	no extraction	no extraction
5053_k1	G	G	G	G
5053_k2	G	G	G	G
5053_k3	G	G	G	G
5053_k4	G	G	G	G
5053_k5	G	G	G	G
5053_k6	G	G	G	G
5053_k7	G	G	X	A
5053_k8	G	G	X	A
5053_k9	G	G	X	A
5053_k10	G	G	X	A
5056_k1	X	A	G	G
5056_k2	G	G	G	G
5056_k3	G	G	G	G
5056_k4	G	G	no extraction	no extraction
5056_k5	G	G	no extraction	no extraction
5056_k6	G	G	no extraction	no extraction
5056_k7	G	G	no extraction	no extraction
5056_k8	G	G	no extraction	no extraction
5056_k9	G	G	no extraction	no extraction
5056_k10	G	G	no extraction	no extraction
5058_k1	E	E	X	A
5058_k2	X	A	X	A
5058_k3	E	E	X	A
5058_k4	E	E	X	A
5058_k5	E	E	X	A
5058_k6	E	E	X	A
5058_k7	E	E	X	A
5058_k8	E	E	X	A
5058_k9	E	E	X	A
5058_k10	E	E	X	A
5059_k1	G	G	G	G
5059_k2	G	G	G	G
5059_k3	G	G	G	G
5059_k4	G	G	G	G
5059_k5	G	G	G	G
5059_k6	G	G	X	A
5059_k7	G	G	X	A
5059_k8	G	G	X	A
5059_k9	G	G	G	G
5059_k10	G	G	G	G
5061_k1	E	E	E	E
5061_k2	E	E	E	E
5061_k3	E	E	E	E
5061_k4	E	E	E	E
5061_k5	E	E	E	E
5061_k6	E	E	E	E
5061_k7	E	E	E	E
5061_k8	E	E	E	E
5061_k9	E	E	E	E
5061_k10	E	E	E	E
5062_k1	E	E	X	A
5062_k2	E	E	X	A
5062_k3	E	E	X	A
5062_k4	E	E	X	A
5062_k5	E	E	X	A
5062_k6	E	E	X	A
5062_k7	E	E	X	A
5062_k8	E	E	X	A
5062_k9	E	E	X	A
5062_k10	E	E	X	A
5063_k1	X	A	X	A
5063_k2	E	E	X	A
5063_k3	E	E	X	A
5063_k4	E	E	no extraction	no extraction
5063_k5	E	E	no extraction	no extraction
5063_k6	E	E	no extraction	no extraction
5063_k7	E	E	no extraction	no extraction
5063_k8	E	E	no extraction	no extraction
5063_k9	E	E	no extraction	no extraction
5063_k10	E	E	no extraction	no extraction
5065_k1	G	G	G	G
5065_k2	G	G	G	G
5065_k3	G	G	G	G
5065_k4	G	G	G	G
5065_k5	G	G	no extraction	no extraction
5065_k6	G	G	no extraction	no extraction
5065_k7	G	G	no extraction	no extraction
5065_k8	G	G	no extraction	no extraction
5065_k9	G	G	no extraction	no extraction
5065_k10	G	G	no extraction	no extraction
5068_k1	E	E	E	E
5068_k2	E	E	no extraction	no extraction
5068_k3	E	E	no extraction	no extraction
5068_k4	E	E	no extraction	no extraction
5068_k5	E	E	no extraction	no extraction
5068_k6	E	E	no extraction	no extraction
5068_k7	E	E	no extraction	no extraction
5068_k8	E	E	no extraction	no extraction
5068_k9	E	E	no extraction	no extraction
5068_k10	E	E	no extraction	no extraction
5069_k1	G	G	G	G
5069_k2	G	G	G	G
5069_k3	G	G	G	G
5069_k4	G	G	G	G
5069_k5	G	G	G	G
5069_k6	G	G	G	G
5069_k7	G	G	G	G
5069_k8	G	G	G	G
5069_k9	G	G	G	G
5069_k10	G	G	G	G
5071_k1	E	E	X	A
5071_k2	E	E	no extraction	no extraction
5071_k3	E	E	no extraction	no extraction
5071_k4	E	E	no extraction	no extraction
5071_k5	E	E	no extraction	no extraction
5071_k6	E	E	no extraction	no extraction
5071_k7	X	A	no extraction	no extraction
5071_k8	X	A	no extraction	no extraction
5071_k9	E	E	no extraction	no extraction
5071_k10	E	E	no extraction	no extraction
5072_k1	G	G	G	G
5072_k2	G	G	G	G
5072_k3	G	G	G	G
5072_k4	G	G	G	G
5072_k5	G	G	G	G
5072_k6	G	G	G	G
5072_k7	G	G	G	G
5072_k8	G	G	G	G
5072_k9	X	A	G	G
5072_k10	G	G	G	G
5074_k1	E	E	X	A
5074_k2	E	E	E	E
5074_k3	E	E	E	E
5074_k4	E	E	E	E
5074_k5	E	E	no extraction	no extraction
5074_k6	E	E	no extraction	no extraction
5074_k7	E	E	no extraction	no extraction
5074_k8	E	E	no extraction	no extraction
5074_k9	E	E	no extraction	no extraction
5074_k10	E	E	no extraction	no extraction
5075_k1	E	E	E	E
5075_k2	E	E	E	E
5075_k3	E	E	E	E
5075_k4	E	E	E	E
5075_k5	E	E	E	E
5075_k6	E	E	E	E
5075_k7	E	E	E	E
5075_k8	E	E	E	E
5075_k9	E	E	E	E
5075_k10	E	E	E	E
5076_k1	G	G	X	A
5076_k2	G	G	G	G
5076_k3	G	G	X	A
5076_k4	G	G	G	G
5076_k5	G	G	X	A
5076_k6	G	G	X	A
5076_k7	G	G	X	A
5076_k8	G	G	X	A
5076_k9	G	G	X	A
5076_k10	G	G	G	G
5077_k1	G	G	X	A
5077_k2	G	G	X	A
5077_k3	G	G	X	A
5077_k4	G	G	X	A
5077_k5	G	G	X	A
5077_k6	G	G	X	A
5077_k7	G	G	X	A
5077_k8	G	G	X	A
5077_k9	G	G	X	A
5077_k10	G	G	X	A
5083_k1	G	G	G	G
5083_k2	G	G	G	G
5083_k3	G	G	G	G
5083_k4	G	G	G	G
5083_k5	G	G	G	G
5083_k6	G	G	G	G
5083_k7	G	G	G	G
5083_k8	G	G	G	G
5083_k9	G	G	X	A
5083_k10	G	G	G	G
5086_k1	G	G	G	G
5086_k2	G	G	G	G
5086_k3	G	G	G	G
5086_k4	G	G	G	G
5086_k5	G	G	G	G
5086_k6	G	G	G	G
5086_k7	G	G	G	G
5086_k8	G	G	G	G
5086_k9	G	G	G	G
5086_k10	G	G	G	G
5088_k1	X	A	G	G
5088_k2	G	G	G	G
5088_k3	G	G	G	G
5088_k4	G	G	G	G
5088_k5	G	G	G	G
5088_k6	G	G	G	G
5088_k7	G	G	G	G
5088_k8	G	G	G	G
5088_k9	G	G	G	G
5088_k10	G	G	G	G
5089_k1	G	G	G	G
5089_k2	G	G	G	G
5089_k3	G	G	no extraction	no extraction
5089_k4	G	G	no extraction	no extraction
5089_k5	G	G	no extraction	no extraction
5089_k6	G	G	no extraction	no extraction
5089_k7	G	G	no extraction	no extraction
5089_k8	G	G	no extraction	no extraction
5089_k9	G	G	no extraction	no extraction
5089_k10	G	G	no extraction	no extraction
5091_k1	G	G	X	A
5091_k2	G	G	G	G
5091_k3	G	G	no extraction	no extraction
5091_k4	G	G	no extraction	no extraction
5091_k5	X	A	no extraction	no extraction
5091_k6	G	G	no extraction	no extraction
5091_k7	G	G	no extraction	no extraction
5091_k8	G	G	no extraction	no extraction
5091_k9	G	G	no extraction	no extraction
5091_k10	G	G	no extraction	no extraction
5093_k1	G	G	G	G
5093_k2	G	G	G	G
5093_k3	G	G	G	G
5093_k4	G	G	G	G
5093_k5	G	G	G	G
5093_k6	G	G	no extraction	no extraction
5093_k7	G	G	no extraction	no extraction
5093_k8	G	G	no extraction	no extraction
5093_k9	G	G	no extraction	no extraction
5093_k10	X	A	no extraction	no extraction
5095_k1	G	G	G	G
5095_k2	G	G	X	A
5095_k3	G	G	G	G
5095_k4	G	G	G	G
5095_k5	G	G	X	A
5095_k6	G	G	X	A
5095_k7	G	G	G	G
5095_k8	G	G	G	G
5095_k9	G	G	G	G
5095_k10	G	G	G	G
5100_k1	G	G	X	A
5100_k2	G	G	X	A
5100_k3	G	G	X	A
5100_k4	G	G	X	A
5100_k5	G	G	X	A
5100_k6	G	G	X	A
5100_k7	X	A	X	A
5100_k8	G	G	X	A
5100_k9	G	G	X	A
5100_k10	G	G	X	A
5102_k1	G	G	X	A
5102_k2	G	G	X	A
5102_k3	G	G	X	A
5102_k4	G	G	X	A
5102_k5	G	G	X	A
5102_k6	G	G	X	A
5102_k7	G	G	no extraction	no extraction
5102_k8	G	G	no extraction	no extraction
5102_k9	G	G	no extraction	no extraction
5102_k10	G	G	no extraction	no extraction
5104_k1	G	G	G	G
5104_k2	G	G	G	G
5104_k3	G	G	G	G
5104_k4	G	G	G	G
5104_k5	G	G	G	G
5104_k6	G	G	no extraction	no extraction
5104_k7	G	G	no extraction	no extraction
5104_k8	G	G	no extraction	no extraction
5104_k9	G	G	no extraction	no extraction
5104_k10	G	G	no extraction	no extraction
5109_k1	E	E	E	E
5109_k2	E	E	no extraction	no extraction
5109_k3	E	E	no extraction	no extraction
5109_k4	E	E	no extraction	no extraction
5109_k5	E	E	no extraction	no extraction
5109_k6	E	E	no extraction	no extraction
5109_k7	E	E	no extraction	no extraction
5109_k8	E	E	no extraction	no extraction
5109_k9	E	E	no extraction	no extraction
5109_k10	E	E	no extraction	no extraction
5110_k1	G	G	G	G
5110_k2	G	G	G	G
5110_k3	G	G	G	G
5110_k4	G	G	G	G
5110_k5	G	G	G	G
5110_k6	G	G	G	G
5110_k7	G	G	G	G
5110_k8	G	G	G	G
5110_k9	G	G	G	G
5110_k10	G	G	no extraction	no extraction
5115_k1	E	E	E	E
5115_k2	E	E	E	E
5115_k3	E	E	E	E
5115_k4	E	E	E	E
5115_k5	E	E	E	E
5115_k6	E	E	E	E
5115_k7	E	E	E	E
5115_k8	E	E	no extraction	no extraction
5115_k9	E	E	no extraction	no extraction
5115_k10	E	E	no extraction	no extraction
5116_k1	E	E	E	E
5116_k2	E	E	E	E
5116_k3	E	E	E	E
5116_k4	E	E	no extraction	no extraction
5116_k5	E	E	no extraction	no extraction
5116_k6	E	E	no extraction	no extraction
5116_k7	E	E	no extraction	no extraction
5116_k8	E	E	no extraction	no extraction
5116_k9	E	E	no extraction	no extraction
5116_k10	E	E	no extraction	no extraction
5117_k1	G	G	G	G
5117_k2	G	G	G	G
5117_k3	G	G	G	G
5117_k4	G	G	G	G
5117_k5	G	G	G	G
5117_k6	G	G	G	G
5117_k7	X	A	G	G
5117_k8	G	G	G	G
5117_k9	G	G	no extraction	no extraction
5117_k10	G	G	no extraction	no extraction
5119_k1	G	G	G	G
5119_k2	G	G	G	G
5119_k3	G	G	G	G
5119_k4	G	G	G	G
5119_k5	G	G	G	G
5119_k6	G	G	G	G
5119_k7	G	G	G	G
5119_k8	G	G	G	G
5119_k9	G	G	G	G
5119_k10	G	G	G	G
5120_k1	G	G	G	G
5120_k2	G	G	G	G
5120_k3	G	G	no extraction	no extraction
5120_k4	G	G	no extraction	no extraction
5120_k5	G	G	no extraction	no extraction
5120_k6	X	A	no extraction	no extraction
5120_k7	G	G	no extraction	no extraction
5120_k8	G	G	no extraction	no extraction
5120_k9	G	G	no extraction	no extraction
5120_k10	G	G	no extraction	no extraction
5122_k1	X	A	G	G
5122_k2	G	G	G	G
5122_k3	G	G	G	G
5122_k4	G	G	G	G
5122_k5	G	G	G	G
5122_k6	G	G	G	G
5122_k7	G	G	G	G
5122_k8	G	G	G	G
5122_k9	G	G	G	G
5122_k10	G	G	G	G
5125_k1	X	A	X	A
5125_k2	G	G	X	A
5125_k3	G	G	G	G
5125_k4	G	G	X	A
5125_k5	G	G	G	G
5125_k6	G	G	no extraction	no extraction
5125_k7	G	G	no extraction	no extraction
5125_k8	G	G	no extraction	no extraction
5125_k9	X	A	no extraction	no extraction
5125_k10	G	G	no extraction	no extraction
5128_k1	E	E	E	E
5128_k2	E	E	E	E
5128_k3	E	E	E	E
5128_k4	E	E	no extraction	no extraction
5128_k5	E	E	no extraction	no extraction
5128_k6	E	E	no extraction	no extraction
5128_k7	E	E	no extraction	no extraction
5128_k8	E	E	no extraction	no extraction
5128_k9	E	E	no extraction	no extraction
5128_k10	E	E	no extraction	no extraction
5129_k1	E	E	E	E
5129_k2	E	E	E	E
5129_k3	X	A	E	E
5129_k4	E	E	E	E
5129_k5	E	E	E	E
5129_k6	E	E	E	E
5129_k7	E	E	E	E
5129_k8	E	E	E	E
5129_k9	E	E	E	E
5129_k10	E	E	E	E
5131_k1	G	G	G	G
5131_k2	G	G	G	G
5131_k3	G	G	G	G
5131_k4	G	G	no extraction	no extraction
5131_k5	G	G	no extraction	no extraction
5131_k6	G	G	no extraction	no extraction
5131_k7	G	G	no extraction	no extraction
5131_k8	G	G	no extraction	no extraction
5131_k9	G	G	no extraction	no extraction
5131_k10	G	G	no extraction	no extraction
5132_k1	E	E	E	E
5132_k2	E	E	no extraction	no extraction
5132_k3	E	E	no extraction	no extraction
5132_k4	E	E	no extraction	no extraction
5132_k5	E	E	no extraction	no extraction
5132_k6	E	E	no extraction	no extraction
5132_k7	E	E	no extraction	no extraction
5132_k8	E	E	no extraction	no extraction
5132_k9	E	E	no extraction	no extraction
5132_k10	E	E	no extraction	no extraction
5133_k1	G	G	X	A
5133_k2	G	G	G	G
5133_k3	G	G	G	G
5133_k4	G	G	G	G
5133_k5	G	G	G	G
5133_k6	G	G	X	A
5133_k7	G	G	X	A
5133_k8	G	G	G	G
5133_k9	G	G	G	G
5133_k10	G	G	X	A
5138_k1	G	G	X	A
5138_k2	G	G	X	A
5138_k3	G	G	X	A
5138_k4	G	G	X	A
5138_k5	G	G	no extraction	no extraction
5138_k6	G	G	no extraction	no extraction
5138_k7	G	G	no extraction	no extraction
5138_k8	G	G	no extraction	no extraction
5138_k9	X	A	no extraction	no extraction
5138_k10	X	A	no extraction	no extraction
5139_k1	G	G	G	G
5139_k2	G	G	G	G
5139_k3	G	G	X	A
5139_k4	G	G	X	A
5139_k5	G	G	X	A
5139_k6	G	G	G	G
5139_k7	G	G	G	G
5139_k8	G	G	G	G
5139_k9	G	G	G	G
5139_k10	G	G	G	G
5141_k1	G	G	G	G
5141_k2	G	G	G	G
5141_k3	G	G	no extraction	no extraction
5141_k4	G	G	no extraction	no extraction
5141_k5	G	G	no extraction	no extraction
5141_k6	G	G	no extraction	no extraction
5141_k7	G	G	no extraction	no extraction
5141_k8	G	G	no extraction	no extraction
5141_k9	G	G	no extraction	no extraction
5141_k10	G	G	no extraction	no extraction
5144_k1	G	G	G	G
5144_k2	G	G	no extraction	no extraction
5144_k3	G	G	no extraction	no extraction
5144_k4	G	G	no extraction	no extraction
5144_k5	G	G	no extraction	no extraction
5144_k6	G	G	no extraction	no extraction
5144_k7	G	G	no extraction	no extraction
5144_k8	G	G	no extraction	no extraction
5144_k9	X	A	no extraction	no extraction
5144_k10	G	G	no extraction	no extraction
5147_k1	E	E	E	E
5147_k2	E	E	E	E
5147_k3	E	E	E	E
5147_k4	E	E	E	E
5147_k5	E	E	E	E
5147_k6	E	E	E	E
5147_k7	E	E	E	E
5147_k8	E	E	E	E
5147_k9	E	E	E	E
5147_k10	E	E	E	E
5149_k1	E	E	E	E
5149_k2	E	E	no extraction	no extraction
5149_k3	E	E	no extraction	no extraction
5149_k4	E	E	no extraction	no extraction
5149_k5	E	E	no extraction	no extraction
5149_k6	E	E	no extraction	no extraction
5149_k7	E	E	no extraction	no extraction
5149_k8	E	E	no extraction	no extraction
5149_k9	E	E	no extraction	no extraction
5149_k10	E	E	no extraction	no extraction
5150_k1	E	E	E	E
5150_k2	E	E	E	E
5150_k3	E	E	E	E
5150_k4	E	E	E	E
5150_k5	E	E	E	E
5150_k6	E	E	no extraction	no extraction
5150_k7	E	E	no extraction	no extraction
5150_k8	E	E	no extraction	no extraction
5150_k9	E	E	no extraction	no extraction
5150_k10	E	E	no extraction	no extraction
5151_k1	E	E	E	E
5151_k2	E	E	no extraction	no extraction
5151_k3	E	E	no extraction	no extraction
5151_k4	E	E	no extraction	no extraction
5151_k5	E	E	no extraction	no extraction
5151_k6	E	E	no extraction	no extraction
5151_k7	E	E	no extraction	no extraction
5151_k8	E	E	no extraction	no extraction
5151_k9	E	E	no extraction	no extraction
5151_k10	E	E	no extraction	no extraction
5152_k1	G	G	G	G
5152_k2	G	G	G	G
5152_k3	G	G	G	G
5152_k4	G	G	G	G
5152_k5	G	G	G	G
5152_k6	G	G	G	G
5152_k7	G	G	no extraction	no extraction
5152_k8	G	G	no extraction	no extraction
5152_k9	G	G	no extraction	no extraction
5152_k10	G	G	no extraction	no extraction
5154_k1	G	G	X	A
5154_k2	G	G	G	G
5154_k3	G	G	G	G
5154_k4	G	G	no extraction	no extraction
5154_k5	G	G	no extraction	no extraction
5154_k6	G	G	no extraction	no extraction
5154_k7	G	G	no extraction	no extraction
5154_k8	X	A	no extraction	no extraction
5154_k9	G	G	no extraction	no extraction
5154_k10	G	G	no extraction	no extraction
5156_k1	G	G	G	G
5156_k2	X	A	G	G
5156_k3	G	G	G	G
5156_k4	G	G	G	G
5156_k5	G	G	G	G
5156_k6	G	G	G	G
5156_k7	G	G	G	G
5156_k8	G	G	G	G
5156_k9	G	G	G	G
5156_k10	G	G	G	G
5158_k1	G	G	G	G
5158_k2	G	G	no extraction	no extraction
5158_k3	G	G	no extraction	no extraction
5158_k4	G	G	no extraction	no extraction
5158_k5	G	G	no extraction	no extraction
5158_k6	G	G	no extraction	no extraction
5158_k7	G	G	no extraction	no extraction
5158_k8	X	A	no extraction	no extraction
5158_k9	G	G	no extraction	no extraction
5158_k10	G	G	no extraction	no extraction
5159_k1	E	E	E	E
5159_k2	E	E	E	E
5159_k3	E	E	E	E
5159_k4	E	E	E	E
5159_k5	E	E	E	E
5159_k6	E	E	E	E
5159_k7	E	E	E	E
5159_k8	E	E	E	E
5159_k9	X	A	E	E
5159_k10	E	E	E	E
5160_k1	G	G	G	G
5160_k2	G	G	G	G
5160_k3	X	A	G	G
5160_k4	G	G	G	G
5160_k5	G	G	G	G
5160_k6	G	G	G	G
5160_k7	G	G	G	G
5160_k8	G	G	G	G
5160_k9	G	G	no extraction	no extraction
5160_k10	G	G	no extraction	no extraction
5162_k1	G	G	G	G
5162_k2	G	G	G	G
5162_k3	G	G	G	G
5162_k4	G	G	G	G
5162_k5	G	G	G	G
5162_k6	G	G	G	G
5162_k7	G	G	G	G
5162_k8	G	G	G	G
